,Unnamed: 0,DAPI,MPO,Ecadherin,PDL1,CD163,PD1,CD47,GAL3,PARP1,LAG3,CD4,PI3KCA,TIM3,CD68,ER,PR,MSH2,CD8,MSH6,bCatenin1,HLAABC,MLH1,Ki67,CD20,ARID1A,IFNG,CD31,PMS,CD44,PanCytokeratin,CD3e
12,12,40.62871170043945,0.301980197429657,0.0990099012851715,2.4504950046539307,0.0148514853790402,1.6584157943725586,2.8465347290039062,13.826732635498049,3.351485252380371,4.232673168182373,2.9504950046539307,7.772277355194092,0.034653466194868,2.6980197429656982,0.1188118830323219,0.292079210281372,4.702970504760742,0.2376237660646438,12.153465270996094,2.5148515701293945,2.0148515701293945,9.163366317749023,0.9900990128517152,1.5544553995132446,4.5,1.2722772359848022,5.301980018615723,1.4257426261901855,5.50990104675293,1.6485148668289185,2.410891056060791
13,13,25.800796508789062,2.003983974456787,0.0956175327301025,1.4382469654083252,0.0039840638637542,1.231075644493103,1.8804781436920168,6.390438079833984,3.932271003723145,2.2908365726470947,1.8525896072387693,4.478087425231934,0.0039840638637542,1.8486056327819824,0.0278884470462799,0.2669322788715362,4.549800872802734,0.0,8.93625545501709,1.3705179691314695,3.1434261798858643,7.079681396484375,0.701195240020752,1.2071713209152222,1.944223165512085,0.8605577945709229,3.458167314529419,1.0079680681228638,1.6454182863235474,1.4262948036193848,0.7529880404472351
14,14,25.0,1.0,0.1140350848436355,2.0438597202301025,0.0087719298899173,1.263157844543457,2.2280702590942383,8.3421049118042,0.2017543911933899,3.061403512954712,2.4298245906829834,0.3508771955966949,0.0,2.8333332538604736,0.0175438597798347,0.2280701696872711,1.956140398979187,0.0,4.833333492279053,0.2543859779834747,0.0438596494495868,2.350877285003662,0.7894737124443054,1.0350877046585083,0.8245614171028137,0.938596487045288,0.078947365283966,0.1578947305679321,2.9912281036376958,1.2543859481811523,0.6929824352264404
15,15,32.33788299560547,0.2491467595100402,0.1399317383766174,2.866894245147705,0.1399317383766174,1.9044368267059328,2.9931740760803223,13.010238647460938,4.716723442077637,3.4539248943328857,3.918088674545288,1.5494880676269531,0.0136518767103552,3.180887460708618,1.7781569957733154,2.1638224124908447,4.365187644958496,0.0102389082312583,9.06484603881836,0.255972683429718,0.3310580253601074,6.860068321228027,1.3583617210388184,1.344709873199463,2.64846420288086,1.3720136880874634,0.2013651877641677,0.8668941855430603,1.0887372493743896,1.5699658393859863,1.252559781074524
16,16,32.625,0.4659090936183929,0.2159090936183929,4.011363506317139,0.9659090638160706,2.4318182468414307,3.829545497894287,10.318181991577148,1.909090876579285,4.022727489471436,4.431818008422852,1.7386363744735718,0.0340909101068973,4.136363506317139,1.6136363744735718,2.602272748947144,4.431818008422852,0.0,9.102272987365724,0.1477272659540176,0.159090906381607,5.738636493682861,1.1931818723678589,1.3863636255264282,2.2727272510528564,1.3977272510528564,0.0454545468091964,0.6704545617103577,2.204545497894287,1.4318181276321411,1.284090876579285
17,17,28.5,0.2222222238779068,0.1111111119389534,2.222222328186035,0.0,2.5,3.3888888359069824,30.38888931274414,3.8888888359069824,3.777777671813965,3.1111111640930176,4.833333492279053,0.0,3.222222328186035,4.0,4.222222328186035,7.111111164093018,0.0,11.777777671813965,0.4444444477558136,0.0,12.55555534362793,1.2222222089767456,1.0555555820465088,4.111111164093018,1.2777777910232544,0.1666666716337204,1.4444444179534912,1.8888888359069824,1.2222222089767456,1.3888888359069824
18,18,34.45986557006836,0.5702341198921204,0.1371237486600875,2.923076868057251,0.2190635502338409,2.53177261352539,3.518394708633423,14.135451316833496,9.030099868774414,3.9147157669067374,4.205685615539551,10.913043022155762,0.0451505035161972,4.098662376403809,0.8829431533813477,1.8177257776260376,8.618728637695312,0.0066889631561934,18.794313430786133,2.1906354427337646,1.6287624835968018,13.073578834533691,6.438127040863037,1.5919731855392456,6.996655464172363,1.650501728057861,2.020066976547241,2.505016803741455,2.4297659397125244,1.4966554641723633,1.8160535097122192
19,19,30.88888931274414,0.0222222227603197,0.0888888910412788,2.422222137451172,0.0,1.600000023841858,2.2444443702697754,8.577777862548828,3.288888931274414,2.7555556297302246,2.3333332538604736,1.8222222328186035,0.0,2.155555486679077,0.0,0.0,4.155555725097656,0.0,10.133333206176758,0.7777777910232544,0.7333333492279053,6.511111259460449,0.4888888895511627,1.3111110925674438,1.644444465637207,0.7777777910232544,2.622222185134888,0.7111111283302307,2.02222228050232,1.3777778148651123,1.0444444417953491
20,20,25.318435668945312,0.6033519506454468,0.184357538819313,3.078212261199951,0.2569832503795624,2.111731767654419,3.0446927547454834,14.368715286254885,3.3743016719818115,3.2402234077453613,3.418994426727295,3.1005587577819824,0.0,3.106145143508911,1.916201114654541,3.944133996963501,5.351955413818359,0.0,9.692737579345703,0.2849161922931671,0.0614525154232978,7.832402229309082,1.1955307722091677,1.3240222930908203,2.4636871814727783,1.3575419187545776,0.0893854722380638,0.7653631567955017,3.357541799545288,1.664804458618164,0.927374303340912
21,21,27.527027130126957,0.1486486494541168,0.25,2.66891884803772,0.0945945978164672,1.9189189672470093,3.1148648262023926,14.222972869873049,2.16891884803772,3.297297239303589,2.695945978164673,1.1554054021835327,0.0067567569203674,2.5878379344940186,1.8648648262023928,1.8310810327529907,4.378378391265869,0.0135135138407349,8.033783912658691,0.3513513505458832,0.0,5.905405521392822,1.3918918371200562,1.2702702283859253,2.1891891956329346,1.5067567825317385,0.1013513505458831,0.6891891956329346,2.013513565063477,1.5608108043670654,0.9391891956329346
22,22,21.7890625,0.36328125,0.1953125,2.29296875,0.03125,2.453125,3.26171875,16.72265625,3.53515625,3.3046875,2.87890625,10.2734375,0.0,2.7578125,1.546875,3.48046875,5.1484375,0.0,8.57421875,1.91015625,0.05078125,7.75390625,1.1328125,1.140625,3.27734375,1.34375,0.08203125,1.12109375,11.32421875,1.2890625,1.04296875
23,23,26.016193389892575,0.2753036320209503,0.1093117445707321,2.506072759628296,0.0202429145574569,1.9797570705413816,3.0728745460510254,11.724696159362791,4.372469425201416,3.21052622795105,2.825911045074463,3.230769157409668,0.0040485830977559,2.514169931411743,1.9838056564331052,6.376518249511719,6.554656028747559,0.0080971661955118,13.008096694946287,0.8097165822982788,0.0364372469484806,8.898785591125488,1.2064777612686155,1.1659919023513794,3.198380470275879,1.295546531677246,0.0971659943461418,0.9109311699867249,2.101214647293091,1.4251011610031128,1.0283401012420654
24,24,20.20779228210449,0.129870131611824,0.160173162817955,1.402597427368164,0.034632034599781,1.658008694648743,2.2857143878936768,12.441558837890623,0.3593073487281799,3.0692641735076904,2.658008575439453,2.004328966140747,0.0,2.1688311100006104,0.0043290043249726,0.0519480518996715,2.4155843257904053,0.0,4.458874225616455,0.3073593080043793,0.0562770552933216,2.8787879943847656,1.1861472129821775,1.0129870176315308,0.8138527870178223,1.2077921628952026,0.1428571492433548,0.129870131611824,1.8484848737716677,1.3333333730697632,0.826839804649353
25,25,24.820512771606445,0.5769230723381042,0.1666666716337204,2.192307710647583,0.0256410259753465,2.384615421295166,2.948717832565308,8.217948913574219,5.256410121917725,3.5128204822540283,2.9102563858032227,4.897435665130615,0.0,2.6666667461395264,2.230769157409668,8.166666984558105,6.910256385803223,0.0128205129876732,13.461538314819336,0.9230769276618958,0.0384615398943424,8.025641441345215,1.179487228393555,1.2307692766189575,3.0641026496887207,1.2179486751556396,0.0897435918450355,1.4102563858032229,9.320512771606444,1.3974359035491943,1.2435897588729858
26,26,32.441261291503906,0.1977077424526214,0.1461317986249923,2.63610315322876,0.0601719208061695,1.7535816431045532,2.9283666610717773,21.77077293395996,3.770773649215698,3.29512882232666,3.421203374862671,2.6189112663269043,0.0229226369410753,9.163323402404783,2.9083094596862797,2.848137617111206,4.575931072235107,0.0200573056936264,10.449856758117676,0.730659008026123,0.4326647520065307,7.315186023712158,0.97134667634964,1.3438395261764526,2.9684813022613525,1.186246395111084,0.4727793633937835,0.911174774169922,2.767908334732056,1.3467048406600952,1.1891117095947266
27,27,36.48503112792969,0.227544903755188,0.0988023951649665,3.116766452789306,0.0269461069256067,1.7514970302581787,3.029940128326416,11.964072227478027,4.053892135620117,3.1257483959198,2.547904253005981,3.793413162231445,0.0209580846130847,2.4580838680267334,1.0538922548294067,1.9131736755371092,5.464071750640869,0.0089820362627506,12.467065811157228,1.2964072227478027,3.128742456436157,8.706586837768555,1.0,1.452095866203308,3.598802328109741,1.2544909715652466,2.215568780899048,1.380239486694336,4.811377048492432,1.6167664527893066,1.2754491567611694
28,28,27.467432022094727,0.4827586114406585,0.2298850566148758,2.896551609039306,0.0268199238926172,2.632183790206909,3.130268096923828,11.88888931274414,7.961685657501221,3.7088122367858887,3.0383141040802,7.05747127532959,0.0076628350652754,2.8275861740112305,2.9578545093536377,11.099617004394531,8.11111068725586,0.0114942528307437,15.701148986816406,0.7892720103263855,0.0153256701305508,11.55938720703125,1.2337164878845217,1.2796934843063354,5.088122367858887,1.3869731426239014,0.0957854390144348,1.7892720699310305,11.67432975769043,1.5095785856246948,1.4022988080978394
29,29,20.33333396911621,0.1111111119389534,0.3611111044883728,3.0,0.0555555559694767,2.1666667461395264,3.1388888359069824,20.88888931274414,2.5,3.4166667461395264,2.5833332538604736,3.055555582046509,0.0,2.777777671813965,1.2222222089767456,2.0833332538604736,4.888888835906982,0.0,7.527777671813965,0.7777777910232544,0.0277777779847383,8.416666984558105,1.5277777910232544,1.1944444179534912,2.805555582046509,1.8888888359069824,0.0555555559694767,0.6666666865348816,4.5,1.4166666269302368,0.6944444179534912
30,30,28.158878326416016,0.4532710313796997,0.1074766367673873,2.205607414245605,0.009345794096589,2.3971962928771973,2.920560836791992,11.39719581604004,7.485981464385986,3.925233602523804,4.042056083679199,16.331775665283203,0.0046728970482945,3.3598129749298096,0.0560747645795345,0.0233644861727952,6.864486217498779,0.0,15.439251899719238,6.54672908782959,1.3644859790802002,10.943924903869627,1.8971962928771973,1.3785046339035034,5.971962451934815,1.4485981464385986,6.626168251037598,2.144859790802002,1.345794439315796,1.4112149477005005,1.5514018535614014
31,31,30.118379592895508,0.5327102541923523,0.2056074738502502,2.414330244064331,0.0841121524572372,2.1339564323425293,3.4859812259674072,29.47040557861328,5.096573352813721,3.5545170307159424,5.280374050140381,5.685358047485352,0.0218068528920412,7.934579372406006,3.856697797775269,3.45171332359314,5.900311470031738,0.781931459903717,13.155763626098633,0.7788162231445312,1.4922118186950684,10.27725887298584,1.080996870994568,1.4267913103103638,4.068535804748535,1.2492212057113647,0.2679127752780914,1.2772585153579712,4.080996990203857,1.6074765920639038,4.666666507720947
32,32,22.847457885742188,0.2881355881690979,0.2372881323099136,2.2485876083374023,0.0112994350492954,2.4689266681671143,3.073446273803711,9.282485961914062,7.333333492279053,3.5875706672668457,3.0225989818573,11.073446273803713,0.0,2.875706195831299,2.887005567550659,11.94350242614746,7.056497097015381,0.0,13.949152946472168,2.361581802368164,0.0677966102957725,9.553672790527344,1.197740077972412,1.2146892547607422,4.497175216674805,1.3672316074371338,0.1186440661549568,1.7062146663665771,15.723163604736328,1.4124293327331543,1.1638418436050415
33,33,26.348039627075195,0.7058823704719543,0.1617647111415863,2.25,0.0049019609577953,2.563725471496582,3.0441176891326904,12.328431129455566,11.480392456054688,3.867647171020508,3.3921568393707275,13.053921699523926,0.0147058824077248,3.186274528503418,0.0931372568011283,0.0098039219155907,10.696078300476074,0.0,26.019607543945312,4.877450942993164,1.25,13.240196228027344,13.730392456054688,1.3676470518112185,8.31862735748291,1.6127450466156006,5.323529243469238,2.901960849761963,1.4754902124404907,1.656862735748291,1.6519607305526731
34,34,22.55555534362793,0.2314814776182174,0.1666666716337204,3.092592477798462,0.0185185186564922,2.157407522201538,3.3981480598449707,17.462963104248047,3.444444417953491,3.2592592239379883,2.972222328186035,2.3333332538604736,0.0092592593282461,2.5740740299224854,3.3240740299224854,2.5833332538604736,4.648148059844971,0.0277777779847383,8.38888931274414,0.1666666716337204,0.0185185186564922,7.046296119689941,1.1481481790542605,1.1388888359069824,2.8240740299224854,1.2777777910232544,0.0740740746259689,0.9722222089767456,3.027777671813965,1.3518518209457395,0.8240740895271301
35,35,20.394872665405277,0.8512820601463318,0.0615384615957737,1.9179487228393557,0.0769230797886848,2.2820513248443604,2.584615468978882,12.430768966674805,2.54358983039856,3.210256338119507,2.81538462638855,13.825640678405762,0.0051282052882015,2.615384578704834,2.6512820720672607,3.948717832565308,4.282051086425781,0.0,8.671794891357422,3.389743566513061,0.0102564105764031,5.558974266052246,1.0102564096450806,1.143589735031128,1.9487179517745967,1.179487228393555,0.1743589788675308,1.0205128192901611,22.061538696289062,1.6102564334869385,1.2307692766189575
36,36,27.38333320617676,0.3708333373069763,0.0791666656732559,2.337500095367432,0.0083333337679505,2.5,2.754166603088379,13.712499618530272,3.0999999046325684,3.700000047683716,3.558333396911621,19.475000381469727,0.0083333337679505,3.533333301544189,0.016666667535901,0.5083333253860474,5.541666507720947,0.0,11.666666984558104,8.616666793823242,2.929166555404663,10.166666984558104,1.3541666269302368,1.4375,4.183333396911621,1.412500023841858,9.166666984558104,1.7374999523162842,1.4958332777023315,1.5583332777023315,1.6458333730697632
37,37,21.18181800842285,0.1272727251052856,0.1090909093618393,1.9454545974731443,0.0909090936183929,2.018181800842285,3.2727272510528564,23.781818389892575,2.909090995788574,3.3090908527374268,3.763636350631714,3.1454546451568604,0.0,8.03636360168457,0.800000011920929,1.0363636016845703,4.563636302947998,0.0181818176060915,7.2727274894714355,0.5090909004211426,0.3272727131843567,6.054545402526856,1.1454545259475708,1.0545454025268557,2.6363637447357178,1.3272727727890017,0.0181818176060915,0.5454545617103577,1.399999976158142,1.2000000476837158,0.8909090757369995
38,38,31.790000915527344,0.3466666638851166,0.2833333313465118,2.859999895095825,0.050000000745058,2.5199999809265137,4.556666851043701,18.46999931335449,7.909999847412109,3.986666679382324,12.226666450500488,8.680000305175781,0.0633333325386047,3.4833333492279053,0.6966666579246521,0.8100000023841858,5.860000133514404,0.0133333336561918,10.956666946411133,2.053333282470703,5.006666660308838,13.09000015258789,1.5099999904632568,1.6033333539962769,5.949999809265137,1.5333333015441897,0.7099999785423279,2.056666612625122,5.326666831970215,1.7366666793823242,12.473333358764648
39,39,31.51643180847168,2.126760482788086,0.2488262951374054,3.319248914718628,0.0704225376248359,2.4741783142089844,3.6103286743164062,20.23004722595215,5.915493011474609,3.549295663833618,3.305164337158203,3.7089202404022217,0.0140845067799091,3.0328638553619385,4.2863850593566895,5.652582168579102,6.469483375549316,0.0234741792082786,14.408451080322266,0.9389671087265016,0.0281690135598182,11.845070838928224,1.3239436149597168,1.3943661451339722,4.830986022949219,1.563380241394043,0.1690140813589096,1.7089202404022217,2.3990609645843506,1.60093891620636,1.502347469329834
40,40,20.286096572875977,1.05614972114563,10.061497688293455,1.8957219123840328,0.0240641701966524,2.965240716934204,2.946524143218994,11.36898422241211,24.427806854248047,4.205882549285889,3.3582887649536133,25.267379760742188,0.0026737968437373,3.815508127212525,3.679144382476807,14.585561752319336,14.032085418701172,0.0106951873749494,17.933155059814453,21.62032127380371,2.748663187026977,13.537433624267578,2.8262031078338623,1.526737928390503,6.828876972198486,1.778074860572815,0.1176470592617988,0.9385026693344116,0.4491978585720062,2.03743314743042,1.8930481672286987
41,41,34.71428680419922,1.8482142686843872,0.2642857134342193,0.8535714149475098,0.1035714298486709,0.6392857432365417,1.3285714387893677,8.148214340209961,1.0410714149475098,2.137500047683716,1.5285714864730835,0.9964285492897034,0.0,1.3875000476837158,0.0,0.0071428571827709,2.637500047683716,0.0,6.324999809265137,0.2892857193946838,2.653571367263794,4.375,0.2767857015132904,1.298214316368103,1.289285659790039,0.4392857253551483,2.5017857551574707,0.6267856955528259,0.8767856955528259,1.399999976158142,0.5267857313156128
42,42,27.714828491210938,0.3117870688438415,0.0380228124558925,2.3878326416015625,0.0114068444818258,2.6235742568969727,2.93536114692688,13.539923667907717,6.646388053894043,3.5475285053253174,3.026615858078003,11.646388053894045,0.007604562677443,2.95817494392395,2.406844139099121,11.197718620300291,6.536121845245361,0.0,13.992395401000977,1.3384029865264893,0.0532319396734237,9.292776107788086,1.0,1.3193916082382202,4.0836501121521,1.2281368970870972,0.098859317600727,1.5285171270370483,21.37262344360352,1.429657816886902,1.4638782739639282
43,43,33.06484603881836,0.7064846158027649,0.0819112658500671,2.873720169067383,0.0102389082312583,3.027303695678711,3.221843004226685,15.696246147155762,14.49829387664795,4.14675760269165,3.467576742172241,20.29692840576172,0.0204778164625167,3.627986431121826,0.0989761129021644,0.0784982964396476,11.61774730682373,0.0102389082312583,23.679180145263672,9.290102005004885,4.501706600189209,19.94880485534668,1.7303754091262815,1.4914675951004028,11.010238647460938,1.3617748022079468,9.563139915466309,4.552900791168213,2.7474403381347656,1.406143307685852,2.1126279830932617
44,44,26.22624397277832,0.2669683396816253,0.2217194586992263,3.162895917892456,0.0180995482951402,2.3710408210754395,3.665158271789551,23.51131248474121,4.877828121185303,3.488687753677368,3.153846263885498,5.493212699890137,0.0,3.126696825027466,4.619909286499023,3.2352941036224365,6.027149200439453,0.0271493215113878,11.923076629638672,0.6787330508232117,0.0542986430227756,9.488687515258787,1.289592742919922,1.2714931964874268,3.4841628074646,1.4117647409439087,0.045248869806528,1.4796379804611206,3.0,1.2941176891326904,1.1990950107574463
45,45,19.6171875,0.265625,0.1640625,2.1484375,0.0625,2.2890625,3.34375,28.0546875,0.9765625,3.6328125,5.0234375,9.9453125,0.0078125,2.96875,0.109375,0.3828125,4.390625,0.0,8.7109375,1.265625,1.7421875,6.875,1.2109375,1.3046875,2.3515625,1.421875,0.484375,1.0703125,2.8359375,1.453125,2.7265625
46,46,26.202312469482425,0.118497110903263,0.0231213867664337,1.9826589822769165,0.0057803466916084,2.2803468704223637,3.0606937408447266,11.312138557434082,2.5780346393585205,3.3670520782470703,2.8699421882629395,11.080924987792969,0.0,2.673410415649414,0.560693621635437,7.592485427856445,6.005780220031738,0.0,10.965317726135254,1.794797658920288,0.0606936402618885,7.13294792175293,0.8786126971244812,1.231213927268982,2.9768786430358887,1.0635838508605957,0.1416184902191162,0.9855491518974304,19.23699378967285,1.3323699235916138,1.0549132823944092
47,47,31.15720558166504,0.6331877708435059,0.0567685589194297,2.7554585933685303,0.0174672491848468,2.6200873851776123,3.292576313018799,17.641921997070312,9.899563789367676,3.9170305728912354,3.772925853729248,15.74672508239746,0.0087336245924234,3.3318777084350586,0.7991266250610352,1.6593886613845823,11.454148292541504,0.0,23.30130958557129,6.052401542663574,3.2139737606048584,16.283842086791992,2.729257583618164,1.502183437347412,7.462882041931152,1.6288210153579712,6.135371208190918,3.781659364700317,2.231441020965576,1.4585152864456177,2.0786025524139404
48,48,17.145896911621094,0.7051671743392944,6.349544048309326,2.0243160724639893,0.0547112450003623,3.045592784881592,3.130699157714844,9.075987815856934,20.43769073486328,3.9908814430236816,3.1914894580841064,24.917932510375977,0.0091185411438345,4.09422492980957,4.145896434783936,7.556231021881103,9.586626052856444,2.9665653705596924,12.12462043762207,19.060791015625,2.5714285373687744,10.060790061950684,2.069908857345581,1.5167173147201538,4.218844890594482,2.200608015060425,0.1246200576424598,0.8176291584968567,1.0,2.422492504119873,3.449847936630249
49,49,28.832199096679688,0.3492063581943512,0.2721088528633117,2.950113296508789,0.1814059019088745,2.5328798294067383,3.59637188911438,21.21541976928711,9.253968238830566,3.616780042648315,3.81179141998291,4.365079402923584,0.0816326513886451,3.809523820877075,1.972789168357849,2.0204081535339355,6.027210712432861,0.0816326513886451,11.63265323638916,0.4263038635253906,0.6054421663284302,12.45351505279541,1.4126983880996704,1.517006754875183,5.410430908203125,1.6190476417541504,0.2766439914703369,1.8185940980911253,2.222222328186035,1.5986394882202148,1.752834439277649
