,index,cell_label,centroid_x,centroid_y,area,perimeter,axis_ratio,tile_h,tile_w,slide_id,tissue_type,cluster_label,peri_intra_tumoral,centroid_x_slide,centroid_y_slide,cell_type
14,14,15,202.26315789473685,14.026315789473683,114.0,39.55634918610404,1.290146637954494,7680,12800,slide_0,ecad-_,14,peri,7882.263157894737,12814.026315789473,CD4⁺ T cells
15,15,16,179.31399317406144,15.686006825938566,293.0,64.87005768508881,1.6520323238948704,7680,12800,slide_0,ecad-_,2,peri,7859.313993174062,12815.68600682594,CD3+ CD4- CD8- T cells
16,16,17,30.88636363636364,17.875,88.0,34.72792206135785,1.4789701096983432,7680,12800,slide_0,ecad-_,2,peri,7710.886363636364,12817.875,CD4⁺ T cells
17,17,18,16.22222222222222,18.944444444444443,18.0,14.621320343559644,1.9679814073491984,7680,12800,slide_0,ecad-_,2,peri,7696.222222222223,12818.944444444445,CD4⁺ T cells
18,18,19,148.35451505016724,20.30434782608696,598.0,100.08326112068524,2.1878604088702733,7680,12800,slide_0,ecad-_,15,peri,7828.354515050167,12820.304347826086,CD4⁺ T cells
19,19,20,192.11111111111111,19.11111111111111,45.0,22.242640687119287,1.206827052758476,7680,12800,slide_0,ecad-_,17,peri,7872.111111111111,12819.111111111111,CD4⁺ T cells
20,20,21,43.26256983240224,22.0782122905028,179.0,49.21320343559642,1.1488406094362855,7680,12800,slide_0,ecad-_,2,peri,7723.262569832402,12822.078212290502,CD3+ CD4- CD8- T cells
21,21,22,93.35135135135135,22.27027027027027,148.0,44.14213562373095,1.1978536253981094,7680,12800,slide_0,ecad-_,2,peri,7773.351351351352,12822.27027027027,CD4⁺ T cells
22,22,23,7.85546875,24.25390625,256.0,64.97056274847714,1.2024756303486377,7680,12800,slide_0,ecad-_,14,peri,7687.85546875,12824.25390625,CD4⁺ T cells
23,23,24,66.3076923076923,25.34008097165992,247.0,60.38477631085024,1.93521417294848,7680,12800,slide_0,ecad-_,2,peri,7746.307692307692,12825.34008097166,B cells
24,24,25,241.017316017316,25.89610389610389,231.0,56.38477631085024,1.4245104204610035,7680,12800,slide_0,ecad-_,14,peri,7921.017316017316,12825.896103896104,CD3+ CD4- CD8- T cells
25,25,26,24.102564102564106,25.57692307692308,78.0,32.72792206135786,1.203763488628558,7680,12800,slide_0,ecad-_,14,peri,7704.102564102564,12825.576923076924,CD8⁺ T cells
26,26,27,199.64756446991404,28.799426934097426,349.0,77.14823227814082,1.1925266523816973,7680,12800,slide_0,ecad-_,2,peri,7879.647564469914,12828.799426934098,CD163⁻ Macrophages
27,27,28,176.83832335329342,31.04191616766467,334.0,76.11269837220809,1.9577611107510569,7680,12800,slide_0,ecad-_,15,peri,7856.838323353293,12831.041916167665,CD4⁺ T cells
28,28,29,35.264367816091955,32.75478927203065,261.0,63.79898987322333,1.3629147846177885,7680,12800,slide_0,ecad-_,2,peri,7715.264367816092,12832.75478927203,CD4⁺ T cells
29,29,30,88.5,33.5,36.0,20.0,1.0,7680,12800,slide_0,ecad-_,14,peri,7768.5,12833.5,CD4⁺ T cells
30,30,31,127.01869158878505,34.308411214953274,214.0,55.49137802864845,1.134978157625747,7680,12800,slide_0,ecad-_,17,peri,7807.018691588785,12834.308411214954,Endothelial cells
31,31,32,215.82866043613708,32.17133956386293,321.0,77.59797974644665,2.3453969686219005,7680,12800,slide_0,ecad-_,2,peri,7895.828660436137,12832.171339563864,CD3+ CD4- CD8- T cells
32,32,33,19.56497175141243,35.96610169491525,177.0,47.45584412271571,1.0875018239723655,7680,12800,slide_0,ecad-_,14,peri,7699.5649717514125,12835.966101694916,CD3+ CD4- CD8- T cells
33,33,34,113.57352941176472,37.90686274509804,204.0,54.72792206135785,1.2197229341900038,7680,12800,slide_0,ecad-_,17,peri,7793.573529411765,12837.906862745098,CD163⁻ Macrophages
34,34,35,3.7222222222222223,39.03703703703704,108.0,37.656854249492376,1.4278544748196704,7680,12800,slide_0,ecad-_,14,peri,7683.722222222223,12839.037037037036,CD3+ CD4- CD8- T cells
35,35,36,52.9025641025641,40.07179487179487,195.0,50.72792206135786,1.3774717712064044,7680,12800,slide_0,ecad-_,14,peri,7732.902564102564,12840.071794871796,CD8⁺ T cells
36,36,37,99.89166666666668,40.975,240.0,60.8700576850888,1.1409784766352478,7680,12800,slide_0,ecad-_,17,peri,7779.891666666666,12840.975,CD4⁺ T cells
37,37,38,191.0727272727273,39.41818181818182,55.0,30.72792206135785,1.842065220305373,7680,12800,slide_0,ecad-_,14,peri,7871.072727272727,12839.418181818182,CD3+ CD4- CD8- T cells
38,38,39,223.41333333333333,41.55,300.0,65.94112549695429,1.6637790771258385,7680,12800,slide_0,ecad-_,2,peri,7903.413333333333,12841.55,CD4⁺ T cells
39,39,40,176.67136150234742,43.4131455399061,213.0,56.14213562373095,1.8197303909834053,7680,12800,slide_0,ecad-_,2,peri,7856.671361502347,12843.413145539906,CD4⁺ T cells
40,40,41,246.9705882352941,43.22994652406417,374.0,72.2842712474619,1.2417795528427962,7680,12800,slide_0,ecad-_,4,intra,7926.970588235294,12843.229946524065,CD8⁺ T cells
41,41,42,148.27678571428572,44.70892857142857,560.0,98.5685424949238,2.198004242742474,7680,12800,slide_0,ecad-_,17,peri,7828.276785714285,12844.708928571428,CD3+ CD4- CD8- T cells
42,42,43,31.0,46.92395437262358,263.0,65.04163056034261,1.5212888144506391,7680,12800,slide_0,ecad-_,2,peri,7711.0,12846.923954372623,CD3+ CD4- CD8- T cells
43,43,44,75.25597269624573,50.358361774744026,293.0,67.4558441227157,1.7006477159407944,7680,12800,slide_0,ecad-_,17,peri,7755.255972696245,12850.358361774744,CD4⁺ T cells
44,44,45,195.2036199095023,48.70588235294117,221.0,56.38477631085024,1.0844302240749013,7680,12800,slide_0,ecad-_,2,peri,7875.203619909502,12848.70588235294,CD8⁺ T cells
45,45,46,207.6640625,51.4921875,128.0,41.31370849898476,1.1621797576204234,7680,12800,slide_0,ecad-_,14,peri,7887.6640625,12851.4921875,CD8⁺ T cells
46,46,47,10.384393063583817,52.70809248554913,346.0,71.55634918610404,1.4334644237687433,7680,12800,slide_0,ecad-_,2,peri,7690.384393063584,12852.708092485549,CD3+ CD4- CD8- T cells
47,47,48,92.84279475982532,53.29694323144105,229.0,59.4558441227157,1.303594605260131,7680,12800,slide_0,ecad-_,17,peri,7772.842794759826,12853.29694323144,CD3+ CD4- CD8- T cells
48,48,49,233.48632218844983,56.5531914893617,329.0,66.94112549695429,1.015962601946484,7680,12800,slide_0,ecad-_,1,intra,7913.48632218845,12856.553191489362,CD3+ CD4- CD8- T cells
49,49,50,175.61678004535148,58.38775510204081,441.0,79.1126983722081,1.4059560532613278,7680,12800,slide_0,ecad-_,2,peri,7855.616780045351,12858.387755102041,Tumor cells
